,GASS,SFR_best,SFR_Best,mpa_z,model_u,model_g,ext_u,ext_g,D_L,u,g,u-g,C,absM,L/Lstar,L,Lcorr,SFRu,logSFRu,logSFR_UVTIR,f_lambda_gal,f_nu_gal,Lv,SFRuL,logSFR_U,logUVTIR
198,29883,6.9633449999999995,0.8428179128955975,0.03401268,16.3428,14.8152,0.1518,0.1117,148.39549325361804,16.191,14.7035,1.487499999999999,-0.03624999999999878,-19.66610355846149,12895596134.092678,1.5605601047112807e+21,-5.6570303795782025e+19,1.2832619409972326,0.10831531414462851,0.11365008901305823,1.2253666725812018e-15,5.2495627278383125e-27,1.3834588962302198e+21,1.112424706641955,0.046270625858349755,0.05656897578968177
199,42174,0.01822547,-1.7393212632418362,0.031990092000000005,18.1019,16.2431,0.1787,0.1315,139.42936508669823,17.9232,16.1116,1.811600000000002,-0.39276000000000244,-17.79857124872604,2309024279.085933,2.7942649050747145e+20,-1.0974754841171517e+20,0.16686220812656774,-0.7776420135938695,-0.7014306525063599,2.485341457427239e-16,1.06473892042276e-27,2.4771558811986556e+20,0.14464828808106,-0.8396867018801437,-0.7585117657297322
200,29887,0.9716787,-0.012477317259717905,0.036447544,17.3542,15.710999999999999,0.2088,0.1536,159.21201276777444,17.1454,15.557399999999998,1.588000000000001,-0.14680000000000115,-18.86447916380266,6162992873.231948,7.458143620176594e+20,-1.0948554834419325e+20,0.5345947646186838,-0.2719752986815197,-0.2362172747869981,5.087519235304275e-16,2.179531396798616e-27,6.61175119724396e+20,0.4634255916146952,-0.33401998696779833,-0.29329838801037444
201,29892,1.119364,0.04897133539833391,0.03664017,16.6546,14.8073,0.1885,0.1387,160.06878108601393,16.466099999999997,14.6686,1.7974999999999977,-0.3772499999999974,-19.555433189135947,11645905873.396046,1.4093288825319874e+21,-5.316693209351886e+20,1.137138309604579,0.05581329093658981,0.06534822766166262,9.510997428462285e-16,4.074582630833957e-27,1.2493902505689146e+21,0.985754123971121,-0.006231397349687245,0.008267114438287735
202,1221,6.841291,0.8351380638942709,0.03455789,16.3411,15.3312,0.1997,0.147,150.81535209372865,16.1414,15.1842,0.9572000000000003,0.5470799999999998,-19.750827761721613,13942193461.109745,1.6872140427888178e+21,9.23041058528906e+20,1.4076947022202064,0.14850847617123167,0.15062779807753315,1.2826437941966836e-15,5.4949422126231576e-27,1.495739427333745e+21,1.220292066748141,0.08646378788495193,0.09354668485415578
203,13512,0.47801940000000004,-0.32055447756784,0.034289337999999996,16.7323,15.0041,0.1504,0.1107,149.62325568326267,16.581899999999997,14.8934,1.6884999999999977,-0.2573499999999975,-19.293095502066507,9146147496.9377,1.1068207120562215e+21,-2.8484031024766586e+20,0.8538081424472073,-0.06863970780915161,-0.04914853118441949,8.548817861849271e-16,3.662377688150192e-27,9.812124223881431e+20,0.7401429451357807,-0.13068439609542895,-0.10622964440779464
204,29898,0.01327472,-1.8769746306033586,0.036436815,18.4931,16.6958,0.2486,0.1829,159.1642965047932,18.2445,16.5129,1.7316000000000003,-0.30476000000000036,-17.764728270213492,2238160918.6024137,2.7085096347433245e+20,-8.254453962843765e+19,0.1608062326300113,-0.7936971226002224,-0.7162013527922046,1.8486983953227928e-16,7.9199625779424945e-28,2.401132605145107e+20,0.13939852842563513,-0.8557418108865007,-0.7732824660155807
205,42191,1.206426,0.08150068821970902,0.03198267,17.078,15.9617,0.10400000000000001,0.0765,139.39649515846077,16.974,15.885200000000001,1.088799999999999,0.4023200000000009,-18.747259272236217,5532274348.794751,6.694879823525204e+20,2.6934840506006664e+20,0.4703439745417985,-0.32758441524064,-0.2873776620213888,5.957527616899235e-16,2.5522495125367596e-27,5.93510690365991e+20,0.40772833759401594,-0.3896291035269184,-0.3444587752447649
206,17622,0.17496470000000003,-0.7570495635515293,0.035388585,19.1068,17.5175,0.1364,0.1004,154.50470080420374,18.9704,17.417099999999998,1.5533000000000037,-0.108630000000004,-16.97430848683886,1080745397.5685005,1.3078636561336443e+20,-1.42073228965803e+19,0.0678153070032219,-1.1686722678331476,-1.061178486406496,9.473404125584969e-17,4.0584773779315425e-28,1.1594398733325509e+20,0.05878723633015183,-1.230716956119424,-1.11825959962987
207,39119,0.6911326999999999,-0.16043855849450636,0.027626371,18.6104,17.0009,0.1973,0.1451,120.14408746597113,18.4131,16.855800000000002,1.557299999999998,-0.11302999999999774,-16.985412015770976,1091854595.423399,1.3213074479424348e+20,-1.4934738084093043e+19,0.06864284043664474,-1.1634047537077512,-1.0563323734111312,1.5828000825781627e-16,6.780834263771043e-28,1.1713579874255548e+20,0.05950460244809067,-1.2254494419940274,-1.1134134866345053
208,17635,0.3640359,-0.4388557855731954,0.030867115,17.2134,15.5561,0.1538,0.1131,134.45867152903514,17.0596,15.443000000000001,1.6165999999999983,-0.1782599999999981,-18.583344080240575,4757049078.881127,5.756741240545802e+20,-1.0261966935396837e+20,0.3932368582599528,-0.4053457823233729,-0.3589181197375031,5.505871410676967e-16,2.358756606369593e-27,5.1034336059756734e+20,0.3408862857342189,-0.46739047060965266,-0.4159992329608805
209,50404,0.06682744,-1.175045175344487,0.040023357,17.5744,15.8554,0.0837,0.0615,175.14169488470114,17.4907,15.793899999999999,1.6968000000000014,-0.2664800000000016,-18.726247740776056,5426241222.23547,6.566563873362377e+20,-1.7498579409736168e+20,0.4596716442159975,-0.33755228576534213,-0.29654810290411476,3.701570831513449e-16,1.585780706001598e-27,5.821352975025541e+20,0.3984767860965582,-0.399596974051619,-0.3536292161274895
210,50406,1.99132,0.2991410556412769,0.025776873999999998,16.1995,15.009,0.1041,0.0766,111.99491665003855,16.0954,14.932400000000001,1.1630000000000003,0.32069999999999976,-19.15059155438041,8021149700.536696,9.706791439816693e+20,3.112968014749211e+20,0.7307291281085674,-0.13624358059143685,-0.1113440941441219,1.3381539002772871e-15,5.732751670330419e-27,8.605209713310115e+20,0.633449111207342,-0.1982882688777151,-0.1684252073674979
211,17640,0.23250749999999998,-0.6335630335005659,0.03486647,17.6581,15.6174,0.1607,0.1182,152.18550502983058,17.497400000000003,15.4992,1.9982000000000024,-0.5980200000000027,-18.414466449250977,4071801328.211218,4.9274889202816306e+20,-2.946736924106834e+20,0.32699316097491465,-0.48546133046483975,-0.43262442402765255,3.678799038055673e-16,1.576025098895836e-27,4.368289540568946e+20,0.28346143491855474,-0.5475060187511182,-0.4897055372510287
212,13549,0.15182679999999998,-0.8186515613469536,0.032426596,16.8635,15.032,0.125,0.092,141.362926737157,16.7385,14.94,1.7984999999999989,-0.37834999999999885,-19.01317764049578,7067585258.08441,8.552835771006508e+20,-3.2359654139603026e+20,0.6288792403449437,-0.20143274133830535,-0.17131812203124092,7.40058522388913e-16,3.1704662143032828e-27,7.58221147629823e+20,0.54515822694024,-0.2634774296245825,-0.2283992352546159
213,13551,0.08257741,-1.083138742681318,0.033150617,18.1504,16.5171,0.1193,0.0878,144.5718624639351,18.031100000000002,16.429299999999998,1.6018000000000043,-0.1619800000000049,-17.76931887953195,2247644137.326605,2.71998574848893e+20,-4.405832915402502e+19,0.16161462634421828,-0.791519337539545,-0.7141977905363813,2.250225615873525e-16,9.640135305323373e-28,2.41130634443755e+20,0.14009930284405184,-0.8535640258258216,-0.7712789037597558
214,25844,0.01776696,-1.7503868754118677,0.03263273,18.4632,16.6208,0.2369,0.1743,142.27630875476225,18.226300000000002,16.4465,1.7798000000000016,-0.35778000000000176,-17.53936294618154,1818633465.4912217,2.2008186374844976e+20,-7.874088921192074e+19,0.12571571440340812,-0.9006104323209794,-0.814561597735301,1.879948985027194e-16,8.053842448030377e-28,1.9510572606753348e+20,0.1089795171567369,-0.9626551206072571,-0.8716427109586765
215,9463,0.8722834999999999,-0.059342342503794276,0.03559589,17.1377,15.4157,0.1864,0.1371,155.42585010334204,16.9513,15.278599999999999,1.6727000000000007,-0.2399700000000009,-19.00631625712491,7023062007.112054,8.49895597477451e+20,-2.0394944652666467e+20,0.6241834055474488,-0.20468778160944437,-0.17431275908068883,6.083395669060936e-16,2.606172330093223e-27,7.534446264821146e+20,0.5410875360858199,-0.2667324698957217,-0.23139387230406394
216,42233,0.5230067,-0.2814927475488045,0.03230773,18.0331,16.3817,0.0996,0.0733,140.83631173396662,17.933500000000002,16.3084,1.6251000000000033,-0.1876100000000036,-17.810073215526657,2333615421.9791794,2.8240238678472832e+20,-5.29815117846839e+19,0.16897191242735923,-0.7721854805436575,-0.696410642100165,2.46187537469316e-16,1.05468587458386e-27,2.503537628153473e+20,0.14647713308372912,-0.8342301688299341,-0.7534917553235394
217,17659,0.1117853,-0.9516153033246286,0.034401204,16.5879,14.6222,0.1489,0.1095,150.11978964974278,16.439,14.512699999999999,1.9263000000000012,-0.5189300000000014,-19.443189736005387,10502093836.512764,1.270910509818721e+21,-6.595135908602308e+20,1.005923598863197,0.0025649967714530897,0.016359797029736844,9.751379630203099e-16,4.1775641689262345e-27,1.1266803795721064e+21,0.8720076771699593,-0.05947969151482619,-0.0407213161936401
218,25852,1.006412,0.002775806462394789,0.04837394,17.9438,16.5052,0.2079,0.153,212.5456451088418,17.7359,16.3522,1.383700000000001,0.07792999999999872,-18.901361055229543,6375942944.44212,7.71584507264954e+20,6.012958065115688e+19,0.5565721493417854,-0.2544785293886075,-0.2201202470375189,2.9532897919010175e-16,1.2652114965238353e-27,6.840207227818394e+20,0.4824771858156079,-0.3165232176748853,-0.2772013602608945
219,17673,0.07515602,-1.1240362266796096,0.036251184,18.1065,16.3502,0.1592,0.1171,158.33879519429178,17.947300000000002,16.2331,1.7142000000000017,-0.285620000000002,-18.05063668026801,2912424475.3546243,3.5244694366685764e+20,-1.0066589605012858e+20,0.21975452533687334,-0.6580621728703588,-0.5914171990407302,2.4307822939931153e-16,1.0413653656138557e-27,3.124492662557681e+20,0.19049919238712934,-0.7201068611566386,-0.6484983122641075
220,9483,2.2335689999999997,0.3489993733542566,0.03539982,16.6685,15.1957,0.1747,0.1285,154.55461835889648,16.4938,15.0672,1.4266000000000005,0.030739999999999323,-19.451609935311616,10583857261.25349,1.2808051077378983e+21,3.937194901186213e+19,1.0152185377643557,0.006559539322328318,0.020034776176542052,9.27141592187083e-16,3.971944116548878e-27,1.135452082420709e+21,0.8800652056838534,-0.05548514896394946,-0.03704633704683351
221,17684,0.35186890000000004,-0.4536191166693819,0.036115635,17.1195,15.1436,0.1507,0.1109,157.73609926441202,16.968799999999998,15.032699999999998,1.9360999999999997,-0.5297099999999997,-19.020855483677128,7117741206.523361,8.613531974062104e+20,-4.562674021980434e+20,0.6341757445624003,-0.19779037253307247,-0.16796714273042668,5.986128899095148e-16,2.564502516339105e-27,7.636019530106008e+20,0.5497496216992456,-0.2598350608193533,-0.22504825595380504
222,17691,1.8115169999999998,0.2580424139827829,0.03127029,17.4375,16.2466,0.1466,0.1078,136.24265178510103,17.2909,16.1388,1.1521000000000008,0.33268999999999904,-18.380665440055637,3946991362.728949,4.776450185215254e+20,1.5890772121192582e+20,0.31513995653010934,-0.5014965292271091,-0.4473768068889404,4.449447268975245e-16,1.906176580883512e-27,4.234391537491643e+20,0.2731862159192026,-0.5635412175133883,-0.5044579201123172
223,9507,0.16310260000000001,-0.787539115865592,0.049591444000000005,18.2777,16.4123,0.1631,0.12,218.0225067987098,18.1146,16.292299999999997,1.822300000000002,-0.4045300000000025,-18.577906644030943,4733285029.086691,5.7279831841907914e+20,-2.3171410375007152e+20,0.39090812556715787,-0.4079253020612235,-0.36129127789632565,2.0836562077765415e-16,8.926539468330287e-28,5.077939176903388e+20,0.33886757100430587,-0.4699699903475013,-0.4183723911197012
224,9514,0.2120441,-0.6735738070198369,0.026719117999999997,17.5685,15.8596,0.1609,0.1184,116.14474849113321,17.4076,15.741200000000001,1.6663999999999977,-0.23303999999999747,-17.917397889326,2576078872.073244,3.117440925215507e+20,-7.264884332122139e+19,0.18998938840292345,-0.7212706552932472,-0.6495690028697875,3.996005379887285e-16,1.7119186747840623e-27,2.76365605428539e+20,0.16469660862455446,-0.7833153435795245,-0.7066501160931625
225,41863,1.42204,0.15291181266305262,0.032192722,17.7511,17.1396,0.1846,0.1358,140.3268457322957,17.5665,17.003800000000002,0.5626999999999995,0.9810300000000005,-18.169203816228706,3248489942.403839,3.931158941360534e+20,3.856584856242927e+20,0.25014168812337434,-0.6018139235706044,-0.539668809684956,3.4519624609870595e-16,1.4788466080053138e-27,3.485028736478169e+20,0.2168409933620618,-0.6638586118568841,-0.5967499229083334
226,42287,1.355616,0.13213668606582993,0.03357665,16.2801,14.4263,0.2293,0.1687,146.46111673267694,16.050800000000002,14.2576,1.7932000000000023,-0.3725200000000026,-19.777811706050123,14293042412.581003,1.729672016096335e+21,-6.443374194362113e+20,1.4498052209062184,0.16130965936067643,0.16240488661182234,1.3942673717545144e-15,5.973145990649222e-27,1.5333790291093286e+21,1.2567965245671178,0.0992649710743979,0.10532377338844606
227,54577,0.10389580000000001,-0.9834020084937556,0.047945123,17.5654,15.6754,0.1327,0.0976,210.61804523515173,17.4327,15.5778,1.8549000000000007,-0.4403900000000007,-19.18477788862332,8277728071.371965,1.0017289663469002e+21,-4.411514194895121e+20,0.758532889695561,-0.12002558362659967,-0.0964235369364717,3.904685540974427e-16,1.672796570895002e-27,8.880470838132315e+20,0.6575514322836762,-0.18207027191287753,-0.15350465015984732
228,13618,0.6855707,-0.16394775161612063,0.033867847,18.6992,16.9287,0.1427,0.105,147.75287649388233,18.5565,16.8237,1.732800000000001,-0.30608000000000124,-17.291179723003687,1447011188.6387577,1.7511000721327843e+20,-5.359767100784048e+19,0.0958630950556812,-1.0183485533965542,-0.9228806691248299,1.386966796220096e-16,5.941869777516608e-28,1.5523753078576172e+20,0.0831010972804472,-1.0803932416828308,-0.9799617823482044
229,38198,-99.0,,0.037835132,17.4522,15.698,0.1726,0.127,165.38721683871916,17.279600000000002,15.571,1.7086000000000023,-0.2794600000000027,-18.8129096944336,5877110790.7226925,7.112183520328048e+20,-1.9875708065908956e+20,0.5053126203821562,-0.2964398549502026,-0.25872466655418636,4.495997532926066e-16,1.9261190630870238e-27,6.305052610991987e+20,0.43804170102190326,-0.3584845432364818,-0.3158057797775633
230,13624,2.72844,0.4359144078331381,0.029637031,16.3298,15.0877,0.1743,0.1282,129.0200297547136,16.1555,14.9595,1.1959999999999997,0.2844000000000002,-19.397785688577105,10071966565.392136,1.2188586734957303e+21,3.46643406742186e+20,0.9572498713917406,-0.018974683328523576,-0.0034567086622416896,1.2660943311012944e-15,5.4240430715127785e-27,1.0805356807497039e+21,0.8298137530195034,-0.08101937161480233,-0.06053782188561814
231,40500,0.16428370000000003,-0.7844055245212843,0.04599404,17.7568,15.8274,0.1149,0.0845,201.85690385789277,17.6419,15.7429,1.8989999999999991,-0.4888999999999992,-18.883318038142427,6270861591.328237,7.588680910781081e+20,-3.710106097280865e+20,0.545709938568654,-0.26303813669473575,-0.2279950857591569,3.220372165380108e-16,1.3796315884400788e-27,6.727474376012522e+20,0.47306103214756307,-0.32508282498101326,-0.2850761989825322
232,7050,0.2831635,-0.5479627282781622,0.048892062,,,,,214.8756624303177,,,,,,,,,,,,,,,,,
233,5442,3.6067449999999996,0.5571154384071682,0.039416414,16.4083,14.8948,0.2215,0.163,172.43413911214932,16.1868,14.7318,1.4550000000000018,-0.0005000000000021654,-19.996316265686875,17479399410.99192,2.1152688942384499e+21,-1.0576344471238053e+18,1.840637316174954,0.2649682224523504,0.2577707646561624,1.2301159911920443e-15,5.269909164966057e-27,1.875216187328243e+21,1.595598186983542,0.20292353416607306,0.20068965143278725
234,9551,1.890125,0.2764905264034655,0.026850872,16.2253,14.605,0.1613,0.1187,116.72532466273816,16.064,14.4863,1.5777,-0.1354700000000002,-19.271825452810297,8968714122.757994,1.0853486186291393e+21,-1.4703217736568971e+20,0.8341992226726106,-0.07873021917629763,-0.05843180164219383,1.377418983953144e-15,5.900966233679066e-27,9.621771038619946e+20,0.7231445084714261,-0.14077490746257348,-0.11551291486556763
235,21842,0.1169825,-0.931879101688689,0.04497276,17.5654,15.5874,0.1858,0.1367,197.27704371529038,17.3796,15.450700000000001,1.9288999999999987,-0.5217899999999989,-19.095782756017098,7626286251.247378,9.22894757795714e+20,-4.815572556702246e+20,0.6882641130140943,-0.16224487453499048,-0.13526528457219122,4.1003984837460085e-16,1.7566414634254185e-27,8.181594282092275e+20,0.5966373501398339,-0.2242895628212695,-0.19234639779556792
236,13666,12.29645,1.0897797481921438,0.04046174,16.115,15.344000000000001,0.1681,0.1237,177.09825081911714,15.946899999999998,15.220300000000002,0.7265999999999959,0.8007400000000046,-20.29417135865063,22996860112.69414,2.7829642036181593e+21,2.2284307564052176e+21,2.548418085803223,0.4062706785543568,0.38776902427000826,1.5342850886327412e-15,6.572992391084311e-27,2.4671376474141774e+21,2.2091539933754136,0.34422599026808076,0.3306879110466343
237,9572,1.275728,0.10575808763645785,0.027968700000000003,17.2607,15.6047,0.2062,0.1518,121.65405610422117,17.0545,15.4529,1.6016000000000012,-0.16176000000000146,-18.37113296725136,3912489516.813561,4.7346977887268864e+20,-7.658847143044681e+19,0.31187550462751906,-0.5060187343254579,-0.4515372355794212,5.531794832078688e-16,2.3698623945237506e-27,4.197377439677435e+20,0.2703563517784007,-0.5680634226117347,-0.5086183488027959
238,13674,0.9730453000000001,-0.011866940736711209,0.030026173,16.9146,15.6743,0.191,0.1405,130.73986947481163,16.7236,15.533800000000001,1.1898,0.29122000000000003,-18.85844023524383,6128809098.997165,7.41677613801869e+20,2.159913546913803e+20,0.5310798618497574,-0.2748401663898305,-0.23885295307864407,7.5028465500865e-16,3.2142757334061826e-27,6.575078331499663e+20,0.4603786184623874,-0.33688485467610835,-0.2959340663020197
